reference/templates/servers/definitions/amplitude.py:47: unused variable 'AMPLITUDE_SECRET_KEY' (100% confidence, 1 line)
reference/templates/servers/definitions/coda.py:53: unused variable 'column_id' (100% confidence, 1 line)
reference/templates/servers/definitions/paypal.py:98: unused variable 'payment_id' (100% confidence, 1 line)
reference/templates/servers/definitions/segment.py:51: unused variable 'request_context' (100% confidence, 1 line)
reference/templates/servers/definitions/whatsapp.py:80: unused variable 'media_url' (100% confidence, 1 line)
server_execution/variable_resolution.py:121: unreachable code after 'try' (100% confidence, 1 line)
step_impl/page_request_steps.py:94: unused variable 'arg1' (100% confidence, 1 line)
step_impl/page_request_steps.py:124: unused variable 'arg1' (100% confidence, 1 line)
tests/ai_use_cases/test_00_diagnostics.py:15: unused variable 'requires_openrouter_api_key' (100% confidence, 1 line)
tests/ai_use_cases/test_00_diagnostics.py:206: unused variable 'requires_openrouter_api_key' (100% confidence, 1 line)
tests/ai_use_cases/test_alias_editor.py:14: unused variable 'requires_openrouter_api_key' (100% confidence, 1 line)
tests/ai_use_cases/test_cid_editor.py:14: unused variable 'requires_openrouter_api_key' (100% confidence, 1 line)
tests/ai_use_cases/test_import_form.py:14: unused variable 'requires_openrouter_api_key' (100% confidence, 1 line)
tests/ai_use_cases/test_secret_form.py:14: unused variable 'requires_openrouter_api_key' (100% confidence, 1 line)
tests/ai_use_cases/test_server_definition_editor.py:16: unused variable 'requires_openrouter_api_key' (100% confidence, 1 line)
tests/ai_use_cases/test_server_definition_editor.py:73: unused variable 'requires_openrouter_api_key' (100% confidence, 1 line)
tests/ai_use_cases/test_server_test_card.py:14: unused variable 'requires_openrouter_api_key' (100% confidence, 1 line)
tests/ai_use_cases/test_upload_form.py:13: unused variable 'requires_openrouter_api_key' (100% confidence, 1 line)
tests/ai_use_cases/test_variable_form.py:14: unused variable 'requires_openrouter_api_key' (100% confidence, 1 line)
tests/integration/test_gateway_server.py:413: unused variable 'gateways_variable_with_transforms' (100% confidence, 1 line)
tests/integration/test_gateway_table_links.py:221: unused variable 'mock_cid_record' (100% confidence, 1 line)
tests/integration/test_gateway_table_links.py:271: unused variable 'service_mock_cid_records' (100% confidence, 1 line)
tests/integration/test_gateway_table_links.py:312: unused variable 'service_mock_cid_records' (100% confidence, 1 line)
tests/integration/test_gateway_test_server.py:101: unused variable 'gateways_variable_with_jsonplaceholder' (100% confidence, 1 line)
tests/integration/test_gateway_test_server.py:124: unused variable 'gateways_variable_with_jsonplaceholder' (100% confidence, 1 line)
tests/integration/test_gateway_test_server.py:145: unused variable 'gateways_variable_with_jsonplaceholder' (100% confidence, 1 line)
tests/integration/test_gateway_test_server.py:173: unused variable 'local_jsonplaceholder_alias' (100% confidence, 1 line)
tests/integration/test_gateway_test_server.py:187: unused variable 'gateways_variable_with_jsonplaceholder' (100% confidence, 1 line)
tests/integration/test_gateway_test_server.py:188: unused variable 'local_jsonplaceholder_alias' (100% confidence, 1 line)
tests/integration/test_gateway_test_server.py:208: unused variable 'gateways_variable_with_jsonplaceholder' (100% confidence, 1 line)
tests/integration/test_gateway_test_server.py:225: unused variable 'gateways_variable_with_jsonplaceholder' (100% confidence, 1 line)
tests/integration/test_gateway_test_server.py:242: unused variable 'gateways_variable_with_jsonplaceholder' (100% confidence, 1 line)
tests/integration/test_gateway_test_server.py:262: unused variable 'gateways_variable_with_jsonplaceholder' (100% confidence, 1 line)
